N,mode,build_time_s,mem_current_mb,mem_peak_mb,cold_lookup_s,hot_lookup_s,found
10000,node,0.8180406000028597,92.70751190185547,92.70751190185547,0.0001706000039121136,2.6299996534362435e-05,50
10000,subtree,0.7477193000086118,91.39796447753906,91.39796447753906,0.018332200008444488,2.4200009647756815e-05,50
20000,node,1.617670999999973,181.61507415771484,181.61507415771484,0.00013889999536331743,2.4299995857290924e-05,50
20000,subtree,1.4798637999920174,179.44315338134766,179.44315338134766,0.03464209999947343,2.749999111983925e-05,50
30000,node,2.5260641999921063,271.4525375366211,271.4525375366211,0.00020620001305360347,2.3200002033263445e-05,50
30000,subtree,2.43038869999873,269.04862213134766,269.04862213134766,0.08175120000669267,6.0999998822808266e-05,50
40000,node,3.298451099995873,361.36134338378906,361.36134338378906,0.00019750000501517206,2.4199995095841587e-05,50
40000,subtree,3.275659099992481,356.0859069824219,356.0859069824219,0.07115050000720657,4.359999729786068e-05,50
50000,node,4.255101000002469,451.0661163330078,451.0661277770996,0.00021720000950153917,2.469999890308827e-05,50
50000,subtree,4.08811309999146,443.5846481323242,443.58466720581055,0.08807539999543224,2.7000001864507794e-05,50
